,age,workclass,education,marital-status,occupation,relationship,gender,capital-gain,hours-per-week,Pred_Logit,Pred_Arbre
6113,35,Self-emp-not-inc,Bachelors,Widowed,Transport-moving,Unmarried,Male,0,47,False,False
6114,26,Local-gov,Prof-school,Married-AF-spouse,Machine-op-inspct,Not-in-family,Female,-43,41,False,False
6115,25,Self-emp-inc,Doctorate,Widowed,Adm-clerical,Not-in-family,Female,-259,27,False,False
6116,38,Federal-gov,1st-4th,Separated,Sales,Own-child,Male,-416,31,False,False
6117,37,Private,Doctorate,Married-AF-spouse,Machine-op-inspct,Not-in-family,Male,-9,38,True,False
6118,24,Without-pay,Some-college,Separated,Other-service,Husband,Female,0,52,False,False
6119,33,Without-pay,Bachelors,Never-married,Machine-op-inspct,Husband,Female,-322,59,False,False
6120,33,Federal-gov,11th,Divorced,Machine-op-inspct,Husband,Male,-336,38,False,False
6121,31,Self-emp-inc,5th-6th,Widowed,Other-service,Unmarried,Female,1653,37,False,False
6122,33,Private,10th,Married-spouse-absent,Transport-moving,Husband,Male,3236,30,False,False
6123,35,Without-pay,Masters,Married-AF-spouse,Sales,Husband,Female,-452,38,False,False
6124,35,Local-gov,HS-grad,Widowed,Sales,Wife,Male,-19,39,False,False
6125,39,State-gov,10th,Separated,Prof-specialty,Unmarried,Male,6648,44,False,False
6126,44,State-gov,Assoc-acdm,Widowed,Other-service,Husband,Male,-564,63,False,False
6127,37,Self-emp-not-inc,10th,Married-AF-spouse,Sales,Own-child,Male,-120,50,False,False
6128,12,State-gov,1st-4th,Divorced,Sales,Unmarried,Female,5711,59,False,False
6129,42,State-gov,9th,Married-AF-spouse,Prof-specialty,Unmarried,Female,2607,4,False,False
6130,40,Without-pay,Prof-school,Never-married,Adm-clerical,Unmarried,Female,0,39,False,False
6131,59,Without-pay,7th-8th,Divorced,Sales,Other-relative,Female,0,45,False,False
6132,35,Federal-gov,10th,Widowed,Prof-specialty,Own-child,Male,-243,48,False,False
6133,34,Local-gov,12th,Separated,Sales,Other-relative,Male,0,36,False,False
6134,15,Federal-gov,5th-6th,Married-AF-spouse,Transport-moving,Not-in-family,Female,14614,43,True,False
6135,45,Federal-gov,Prof-school,Separated,Other-service,Wife,Female,-427,60,False,True
6136,42,Local-gov,HS-grad,Never-married,Transport-moving,Own-child,Female,-397,52,False,False
6137,26,Without-pay,1st-4th,Married-civ-spouse,Sales,Husband,Male,-772,55,False,False
6138,17,Local-gov,Prof-school,Married-spouse-absent,Other-service,Other-relative,Female,10438,45,False,False
6139,48,Self-emp-inc,HS-grad,Married-spouse-absent,Other-service,Other-relative,Female,-127,38,False,False
6140,35,Private,7th-8th,Married-civ-spouse,Sales,Wife,Female,-52,40,False,False
6141,29,Federal-gov,Masters,Widowed,Other-service,Husband,Female,11462,37,False,True
6142,26,Self-emp-not-inc,Assoc-voc,Married-AF-spouse,Sales,Unmarried,Male,0,32,False,False
6143,48,State-gov,1st-4th,Married-AF-spouse,Machine-op-inspct,Not-in-family,Female,7541,32,False,False
6144,27,State-gov,10th,Never-married,Adm-clerical,Unmarried,Female,-543,42,False,False
6145,41,State-gov,5th-6th,Widowed,Other-service,Own-child,Male,5599,45,False,False
6146,33,State-gov,Prof-school,Separated,Transport-moving,Own-child,Male,-199,40,False,False
6147,41,Self-emp-not-inc,5th-6th,Married-spouse-absent,Adm-clerical,Wife,Male,-274,19,False,True
6148,34,Local-gov,7th-8th,Divorced,Sales,Wife,Male,10794,20,False,True
6149,17,Local-gov,7th-8th,Married-spouse-absent,Sales,Husband,Female,-214,43,False,False
6150,24,Self-emp-inc,Bachelors,Divorced,Machine-op-inspct,Unmarried,Female,0,31,False,False
6151,36,State-gov,9th,Separated,Transport-moving,Own-child,Male,7099,28,False,True
6152,27,Self-emp-not-inc,12th,Never-married,Prof-specialty,Wife,Male,2550,52,False,False
6153,62,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Male,2518,36,False,False
6154,42,Private,1st-4th,Married-AF-spouse,Adm-clerical,Husband,Female,0,44,False,False
6155,42,Without-pay,11th,Married-civ-spouse,Other-service,Not-in-family,Female,0,28,False,False
6156,25,Local-gov,Assoc-acdm,Widowed,Exec-managerial,Husband,Female,-25,41,False,False
6157,51,State-gov,Some-college,Never-married,Other-service,Husband,Female,9703,51,False,True
6158,28,Local-gov,HS-grad,Never-married,Craft-repair,Husband,Female,-1114,47,False,False
6159,41,Private,7th-8th,Never-married,Sales,Unmarried,Female,-392,27,False,False
6160,30,Self-emp-not-inc,Prof-school,Divorced,Sales,Other-relative,Male,2062,63,False,True
6161,59,State-gov,HS-grad,Never-married,Machine-op-inspct,Unmarried,Female,431,49,False,False
6162,33,Self-emp-not-inc,5th-6th,Married-AF-spouse,Other-service,Other-relative,Male,599,48,False,False
6163,44,State-gov,11th,Never-married,Machine-op-inspct,Own-child,Male,8498,41,False,True
6164,30,Without-pay,Some-college,Married-spouse-absent,Exec-managerial,Own-child,Male,4192,27,False,False
6165,50,Local-gov,Doctorate,Married-spouse-absent,Other-service,Not-in-family,Male,3719,39,False,False
6166,34,Federal-gov,Assoc-acdm,Divorced,Prof-specialty,Husband,Male,8549,39,True,True
6167,54,Local-gov,11th,Widowed,Other-service,Other-relative,Female,-706,38,False,False
6168,37,Without-pay,Assoc-acdm,Widowed,Craft-repair,Own-child,Male,0,58,False,False
6169,14,State-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,Female,3566,17,False,False
6170,25,State-gov,Prof-school,Widowed,Transport-moving,Own-child,Female,1562,28,False,False
6171,36,Private,Masters,Divorced,Sales,Not-in-family,Male,2223,50,False,False
6172,51,Without-pay,Some-college,Married-civ-spouse,Adm-clerical,Wife,Male,3932,43,True,False
6173,67,Self-emp-not-inc,Doctorate,Married-AF-spouse,Other-service,Other-relative,Female,0,45,False,False
6174,48,Private,Assoc-acdm,Married-spouse-absent,Sales,Husband,Male,-742,55,False,False
6175,31,Self-emp-inc,5th-6th,Married-spouse-absent,Adm-clerical,Unmarried,Male,6809,32,False,False
6176,42,Self-emp-inc,Masters,Married-AF-spouse,Other-service,Other-relative,Male,-379,38,False,False
6177,37,Self-emp-not-inc,10th,Never-married,Prof-specialty,Wife,Female,4461,46,False,False
6178,8,Private,12th,Widowed,Exec-managerial,Unmarried,Female,-94,53,False,False
6179,27,Private,Assoc-voc,Widowed,Adm-clerical,Unmarried,Male,0,8,False,False
6180,52,State-gov,HS-grad,Separated,Adm-clerical,Unmarried,Male,0,52,False,False
6181,50,Self-emp-not-inc,9th,Widowed,Prof-specialty,Wife,Male,-197,50,False,False
6182,50,Without-pay,7th-8th,Never-married,Transport-moving,Other-relative,Female,1637,36,False,False
6183,43,Self-emp-not-inc,9th,Divorced,Machine-op-inspct,Own-child,Female,4335,41,False,False
6184,26,State-gov,5th-6th,Married-civ-spouse,Adm-clerical,Other-relative,Male,0,48,False,False
6185,8,Federal-gov,Doctorate,Divorced,Craft-repair,Own-child,Male,0,45,False,False
6186,57,Self-emp-not-inc,Preschool,Never-married,Sales,Not-in-family,Male,6386,40,False,False
6187,64,Self-emp-not-inc,Preschool,Divorced,Other-service,Husband,Female,4725,24,False,False
6188,47,Without-pay,HS-grad,Married-civ-spouse,Other-service,Husband,Male,6389,31,False,True
6189,44,Private,Masters,Separated,Machine-op-inspct,Not-in-family,Male,11433,37,True,True
6190,36,Federal-gov,9th,Married-AF-spouse,Sales,Wife,Female,2802,35,False,False
6191,33,Self-emp-inc,5th-6th,Widowed,Prof-specialty,Unmarried,Female,1109,49,False,False
6192,28,Private,Assoc-voc,Divorced,Other-service,Own-child,Female,2242,52,False,False
6193,11,Federal-gov,Masters,Widowed,Adm-clerical,Other-relative,Female,-499,31,False,False
6194,22,Without-pay,1st-4th,Married-AF-spouse,Exec-managerial,Own-child,Male,0,52,False,False
6195,57,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Other-relative,Male,3374,36,False,False
6196,32,Local-gov,1st-4th,Married-AF-spouse,Sales,Own-child,Male,8978,61,False,True
6197,51,Local-gov,9th,Widowed,Sales,Other-relative,Female,-58,43,False,False
6198,21,State-gov,11th,Separated,Prof-specialty,Other-relative,Female,1904,55,False,False
6199,63,State-gov,5th-6th,Never-married,Machine-op-inspct,Own-child,Male,0,33,False,False
6200,23,Self-emp-not-inc,9th,Married-spouse-absent,Other-service,Husband,Male,-25,74,False,False
6201,28,Self-emp-not-inc,Preschool,Never-married,Sales,Not-in-family,Male,4822,42,False,False
6202,40,Local-gov,Preschool,Married-spouse-absent,Machine-op-inspct,Husband,Female,-560,47,False,False
6203,23,State-gov,Masters,Married-civ-spouse,Craft-repair,Husband,Male,-309,60,True,True
6204,42,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,Unmarried,Female,6398,21,False,False
6205,10,Federal-gov,5th-6th,Divorced,Machine-op-inspct,Not-in-family,Male,4355,42,False,False
6206,55,Local-gov,Assoc-acdm,Married-AF-spouse,Sales,Husband,Female,0,35,False,False
6207,47,Federal-gov,10th,Never-married,Sales,Husband,Male,1303,42,False,False
6208,19,Self-emp-inc,Masters,Married-AF-spouse,Machine-op-inspct,Wife,Female,0,50,True,False
6209,12,Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,Not-in-family,Female,-526,39,False,False
6210,37,Federal-gov,Assoc-voc,Married-spouse-absent,Sales,Not-in-family,Male,3920,28,False,False
6211,55,Federal-gov,Bachelors,Married-spouse-absent,Exec-managerial,Own-child,Female,5250,19,False,False
6212,26,Federal-gov,Preschool,Married-spouse-absent,Transport-moving,Own-child,Male,6627,40,False,False
6213,42,Without-pay,Bachelors,Widowed,Sales,Not-in-family,Male,12520,20,True,True
6214,18,Without-pay,Assoc-voc,Married-spouse-absent,Sales,Not-in-family,Female,4116,58,False,False
6215,56,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Unmarried,Female,-248,50,True,True
6216,66,Private,9th,Married-AF-spouse,Exec-managerial,Husband,Female,845,39,False,False
6217,58,Private,Masters,Never-married,Other-service,Own-child,Female,4378,31,False,False
6218,49,Local-gov,Bachelors,Never-married,Transport-moving,Unmarried,Female,0,44,False,False
6219,34,Private,Doctorate,Widowed,Adm-clerical,Unmarried,Female,-241,15,False,False
6220,44,Federal-gov,Prof-school,Separated,Machine-op-inspct,Husband,Male,-137,44,False,False
6221,30,Private,Bachelors,Separated,Sales,Husband,Female,0,39,False,False
6222,39,Private,Assoc-acdm,Married-AF-spouse,Adm-clerical,Not-in-family,Male,-277,29,False,False
6223,47,Federal-gov,1st-4th,Divorced,Transport-moving,Own-child,Female,0,27,False,False
6224,46,Without-pay,Some-college,Separated,Exec-managerial,Own-child,Male,9813,53,False,True
6225,60,Federal-gov,7th-8th,Married-civ-spouse,Transport-moving,Unmarried,Female,1467,43,False,False
6226,56,State-gov,7th-8th,Never-married,Craft-repair,Own-child,Male,-170,7,False,False
6227,45,Local-gov,Assoc-voc,Married-AF-spouse,Other-service,Own-child,Male,-579,52,False,False
6228,50,Federal-gov,HS-grad,Divorced,Prof-specialty,Wife,Female,3268,56,False,False
6229,23,State-gov,5th-6th,Married-spouse-absent,Sales,Unmarried,Male,14178,38,False,True
6230,40,Private,Assoc-acdm,Widowed,Prof-specialty,Own-child,Female,692,37,False,False
6231,52,State-gov,11th,Married-AF-spouse,Sales,Wife,Female,-159,58,False,False
6232,42,Without-pay,Some-college,Divorced,Prof-specialty,Other-relative,Female,-76,34,False,False
6233,15,Self-emp-not-inc,10th,Married-AF-spouse,Sales,Other-relative,Female,3546,29,False,False
6234,43,Self-emp-inc,Masters,Married-civ-spouse,Craft-repair,Wife,Male,-246,30,True,True
6235,70,Local-gov,11th,Separated,Adm-clerical,Husband,Male,1628,47,False,False
6236,30,Federal-gov,Assoc-acdm,Married-civ-spouse,Sales,Other-relative,Female,17073,35,True,True
6237,24,Self-emp-not-inc,Prof-school,Never-married,Machine-op-inspct,Wife,Female,-98,30,False,False
6238,27,Private,Assoc-acdm,Separated,Prof-specialty,Unmarried,Male,569,48,False,False
6239,12,Without-pay,Assoc-acdm,Never-married,Exec-managerial,Own-child,Male,1824,45,False,False
6240,44,State-gov,10th,Never-married,Sales,Husband,Female,4679,71,False,False
6241,41,Local-gov,Doctorate,Widowed,Craft-repair,Unmarried,Male,4230,23,False,False
6242,37,Self-emp-not-inc,9th,Married-civ-spouse,Sales,Own-child,Female,7107,54,False,True
6243,33,Local-gov,HS-grad,Married-AF-spouse,Machine-op-inspct,Own-child,Male,0,37,False,False
6244,36,State-gov,1st-4th,Separated,Craft-repair,Wife,Male,433,45,False,False
6245,34,Without-pay,11th,Widowed,Craft-repair,Not-in-family,Female,0,50,False,False
6246,45,Self-emp-inc,9th,Married-civ-spouse,Sales,Husband,Female,7703,59,True,True
6247,68,Federal-gov,Assoc-acdm,Married-AF-spouse,Prof-specialty,Own-child,Female,-60,35,False,False
6248,67,Self-emp-inc,Assoc-acdm,Never-married,Other-service,Unmarried,Female,0,32,False,False
6249,17,Private,1st-4th,Married-civ-spouse,Other-service,Husband,Male,0,47,False,False
6250,32,Local-gov,Prof-school,Married-spouse-absent,Exec-managerial,Other-relative,Male,0,44,False,False
6251,41,Private,Prof-school,Married-spouse-absent,Other-service,Own-child,Male,-59,45,False,False
6252,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,48,False,False
6253,45,Private,7th-8th,Married-civ-spouse,Exec-managerial,Other-relative,Female,4863,47,False,True
6254,57,Federal-gov,Prof-school,Never-married,Other-service,Husband,Female,2402,62,False,False
6255,34,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Male,12610,42,True,True
6256,49,Without-pay,5th-6th,Married-AF-spouse,Other-service,Other-relative,Female,2743,61,False,False
6257,39,Federal-gov,Doctorate,Married-civ-spouse,Sales,Other-relative,Male,0,42,True,False
6258,48,Private,7th-8th,Married-civ-spouse,Other-service,Wife,Male,-567,18,False,False
6259,33,Private,7th-8th,Widowed,Sales,Other-relative,Male,11104,65,False,True
6260,33,Without-pay,10th,Married-AF-spouse,Adm-clerical,Not-in-family,Female,219,42,False,False
6261,28,Local-gov,Some-college,Widowed,Machine-op-inspct,Other-relative,Male,3638,25,False,False
6262,54,Self-emp-inc,Doctorate,Separated,Craft-repair,Not-in-family,Male,0,34,False,False
6263,41,Self-emp-not-inc,Assoc-acdm,Divorced,Other-service,Husband,Male,3861,44,False,False
6264,46,Federal-gov,5th-6th,Widowed,Craft-repair,Not-in-family,Male,5374,57,False,False
6265,45,State-gov,Bachelors,Married-AF-spouse,Other-service,Own-child,Male,-773,44,False,False
6266,36,Self-emp-not-inc,Preschool,Married-civ-spouse,Sales,Other-relative,Male,-220,27,False,False
6267,23,Self-emp-inc,10th,Married-spouse-absent,Sales,Unmarried,Male,1652,22,False,False
6268,34,State-gov,9th,Married-AF-spouse,Prof-specialty,Husband,Female,2297,33,False,False
6269,55,Private,11th,Divorced,Machine-op-inspct,Husband,Female,-894,14,False,False
6270,21,Self-emp-inc,1st-4th,Never-married,Machine-op-inspct,Other-relative,Female,1454,38,False,False
6271,38,Private,Masters,Married-AF-spouse,Sales,Not-in-family,Male,-130,27,True,False
6272,62,Federal-gov,Doctorate,Married-AF-spouse,Craft-repair,Own-child,Male,5993,32,True,False
6273,31,Without-pay,11th,Married-spouse-absent,Machine-op-inspct,Own-child,Male,0,53,False,False
6274,29,Self-emp-inc,1st-4th,Never-married,Other-service,Other-relative,Male,1764,31,False,False
6275,13,Self-emp-inc,Preschool,Separated,Machine-op-inspct,Not-in-family,Female,0,32,False,False
6276,60,Private,Prof-school,Married-spouse-absent,Sales,Husband,Male,2652,44,True,False
6277,50,Private,Preschool,Married-spouse-absent,Exec-managerial,Other-relative,Male,-93,47,False,False
6278,24,State-gov,11th,Widowed,Sales,Own-child,Female,2697,47,False,False
6279,33,State-gov,10th,Married-AF-spouse,Other-service,Husband,Female,0,47,False,False
6280,33,Without-pay,9th,Widowed,Exec-managerial,Not-in-family,Male,-721,38,False,False
6281,17,Local-gov,12th,Widowed,Other-service,Wife,Female,6702,43,False,False
6282,33,Federal-gov,Doctorate,Married-civ-spouse,Adm-clerical,Own-child,Male,-121,41,True,False
6283,47,Without-pay,Bachelors,Married-AF-spouse,Transport-moving,Husband,Male,4457,29,True,False
6284,51,Federal-gov,Assoc-acdm,Widowed,Adm-clerical,Husband,Male,7709,22,False,False
6285,49,Private,HS-grad,Never-married,Sales,Wife,Male,10001,41,True,True
6286,35,Without-pay,HS-grad,Divorced,Adm-clerical,Other-relative,Male,7210,45,False,True
6287,28,Federal-gov,7th-8th,Widowed,Other-service,Not-in-family,Female,-234,55,False,False
6288,22,Without-pay,Doctorate,Never-married,Other-service,Not-in-family,Female,-368,30,False,False
6289,37,Local-gov,1st-4th,Married-civ-spouse,Sales,Own-child,Male,4098,45,False,False
6290,42,Federal-gov,5th-6th,Separated,Other-service,Wife,Male,16912,30,True,True
6291,26,State-gov,Some-college,Divorced,Machine-op-inspct,Own-child,Male,9187,36,False,True
6292,54,Self-emp-not-inc,10th,Divorced,Craft-repair,Own-child,Male,3043,38,False,False
6293,42,Private,Doctorate,Separated,Prof-specialty,Own-child,Male,488,28,False,False
6294,32,State-gov,Some-college,Married-AF-spouse,Sales,Wife,Male,12454,20,True,True
6295,47,Private,Doctorate,Married-civ-spouse,Sales,Not-in-family,Male,15888,37,True,True
6296,29,State-gov,Some-college,Married-spouse-absent,Transport-moving,Other-relative,Male,-322,45,False,False
6297,49,Private,7th-8th,Married-spouse-absent,Other-service,Unmarried,Male,-448,67,False,False
6298,27,State-gov,10th,Married-civ-spouse,Other-service,Own-child,Male,0,34,False,False
6299,30,Federal-gov,11th,Divorced,Sales,Other-relative,Male,-211,27,False,False
6300,54,State-gov,HS-grad,Married-AF-spouse,Prof-specialty,Own-child,Female,12221,48,True,True
6301,37,Local-gov,5th-6th,Divorced,Machine-op-inspct,Unmarried,Female,8516,45,False,True
6302,86,Private,Doctorate,Married-civ-spouse,Craft-repair,Not-in-family,Male,11926,36,True,True
6303,56,Without-pay,12th,Widowed,Other-service,Own-child,Male,1409,44,False,False
6304,14,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Male,6796,43,True,True
6305,42,Federal-gov,Some-college,Divorced,Other-service,Other-relative,Female,386,38,False,False
6306,21,Federal-gov,7th-8th,Separated,Adm-clerical,Husband,Female,3615,48,False,False
6307,53,Private,Some-college,Divorced,Other-service,Unmarried,Male,-229,54,False,False
6308,45,Self-emp-not-inc,HS-grad,Widowed,Transport-moving,Wife,Female,0,38,False,True
6309,36,State-gov,7th-8th,Never-married,Sales,Wife,Male,0,23,False,False
6310,32,Self-emp-not-inc,Assoc-voc,Never-married,Exec-managerial,Other-relative,Male,2332,31,False,False
6311,69,Local-gov,Preschool,Widowed,Sales,Wife,Male,0,45,False,False
6312,52,Private,1st-4th,Widowed,Transport-moving,Not-in-family,Male,-753,48,False,False
6313,28,Local-gov,Preschool,Divorced,Transport-moving,Husband,Female,-138,32,False,False
6314,60,Without-pay,5th-6th,Married-AF-spouse,Sales,Husband,Female,2216,44,False,False
6315,40,Local-gov,Doctorate,Widowed,Other-service,Own-child,Female,4339,48,False,False
6316,56,Self-emp-not-inc,7th-8th,Married-spouse-absent,Other-service,Other-relative,Female,-644,56,False,False
6317,24,Private,Some-college,Married-civ-spouse,Sales,Own-child,Female,0,34,False,False
6318,26,State-gov,9th,Divorced,Sales,Wife,Female,-187,17,False,False
6319,52,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Wife,Female,-1042,17,False,False
6320,33,Self-emp-not-inc,9th,Married-civ-spouse,Machine-op-inspct,Own-child,Female,2337,44,False,False
6321,37,Without-pay,1st-4th,Married-spouse-absent,Machine-op-inspct,Other-relative,Male,-6,23,False,False
6322,37,State-gov,Assoc-voc,Married-AF-spouse,Exec-managerial,Unmarried,Male,0,42,False,False
6323,42,Local-gov,Assoc-voc,Never-married,Exec-managerial,Husband,Male,-448,36,False,False
6324,40,Private,Assoc-voc,Separated,Sales,Own-child,Female,0,18,False,False
6325,34,Local-gov,Bachelors,Married-spouse-absent,Machine-op-inspct,Husband,Female,-414,39,False,False
6326,60,Self-emp-inc,Preschool,Married-AF-spouse,Sales,Own-child,Male,3007,39,False,False
6327,49,State-gov,Masters,Married-civ-spouse,Other-service,Wife,Female,3034,61,True,True
6328,45,Federal-gov,5th-6th,Separated,Other-service,Wife,Female,7087,50,False,True
6329,37,State-gov,Assoc-acdm,Divorced,Machine-op-inspct,Unmarried,Male,0,37,False,False
6330,37,Self-emp-not-inc,Doctorate,Married-AF-spouse,Other-service,Wife,Male,13645,36,True,True
6331,41,Private,7th-8th,Married-civ-spouse,Sales,Unmarried,Female,6558,38,False,True
6332,49,Federal-gov,Prof-school,Never-married,Prof-specialty,Own-child,Female,13985,37,True,True
6333,10,Private,10th,Widowed,Sales,Husband,Male,0,55,False,False
6334,23,Self-emp-inc,Doctorate,Separated,Machine-op-inspct,Own-child,Male,-201,48,False,False
6335,52,Self-emp-not-inc,10th,Separated,Sales,Other-relative,Male,9311,39,False,True
6336,24,Self-emp-inc,Preschool,Married-AF-spouse,Craft-repair,Unmarried,Male,4586,46,False,True
6337,47,Without-pay,Preschool,Separated,Machine-op-inspct,Wife,Male,-85,31,False,True
6338,22,Self-emp-inc,12th,Widowed,Sales,Not-in-family,Female,-173,34,False,False
6339,64,Without-pay,Masters,Married-AF-spouse,Craft-repair,Own-child,Female,-645,18,False,False
6340,43,Without-pay,Preschool,Married-AF-spouse,Other-service,Wife,Male,0,44,False,False
6341,16,Self-emp-inc,Some-college,Separated,Other-service,Own-child,Female,-693,33,False,False
6342,39,Self-emp-not-inc,Assoc-acdm,Separated,Machine-op-inspct,Husband,Female,3889,58,False,False
6343,37,Without-pay,Some-college,Widowed,Prof-specialty,Wife,Female,0,28,False,False
6344,39,Local-gov,Masters,Separated,Transport-moving,Husband,Female,171,37,False,False
6345,39,State-gov,5th-6th,Widowed,Other-service,Wife,Male,5958,62,False,False
6346,32,Federal-gov,11th,Married-spouse-absent,Adm-clerical,Husband,Female,0,33,False,False
6347,40,Private,Assoc-acdm,Married-AF-spouse,Craft-repair,Other-relative,Female,0,29,False,False
6348,44,Self-emp-inc,Assoc-voc,Married-spouse-absent,Sales,Unmarried,Female,690,18,False,False
6349,30,Federal-gov,7th-8th,Separated,Other-service,Other-relative,Female,4573,31,False,False
6350,47,State-gov,12th,Married-spouse-absent,Adm-clerical,Other-relative,Female,0,37,False,False
6351,40,Self-emp-not-inc,HS-grad,Widowed,Machine-op-inspct,Wife,Female,0,45,False,False
6352,21,Without-pay,Some-college,Married-civ-spouse,Sales,Other-relative,Female,3769,44,False,False
6353,29,Local-gov,5th-6th,Separated,Sales,Own-child,Female,2418,38,False,False
6354,41,Without-pay,1st-4th,Married-spouse-absent,Craft-repair,Not-in-family,Male,4354,51,False,False
6355,47,Without-pay,Assoc-voc,Widowed,Transport-moving,Wife,Male,6924,40,False,True
6356,10,Self-emp-not-inc,Some-college,Never-married,Sales,Unmarried,Female,4914,48,False,False
6357,34,Federal-gov,Prof-school,Divorced,Transport-moving,Other-relative,Male,7297,45,True,True
6358,50,Private,5th-6th,Married-AF-spouse,Machine-op-inspct,Other-relative,Female,-530,31,False,False
6359,51,Self-emp-not-inc,7th-8th,Married-spouse-absent,Other-service,Own-child,Male,0,33,False,False
6360,56,Private,Assoc-acdm,Divorced,Sales,Husband,Male,1049,43,False,False
6361,39,Without-pay,7th-8th,Married-civ-spouse,Other-service,Unmarried,Female,9947,48,False,True
6362,35,Federal-gov,Masters,Widowed,Machine-op-inspct,Not-in-family,Female,239,60,False,False
6363,28,Local-gov,7th-8th,Separated,Prof-specialty,Wife,Male,15024,50,True,True
6364,53,Self-emp-inc,Doctorate,Widowed,Other-service,Own-child,Female,5776,49,False,True
6365,25,Federal-gov,9th,Divorced,Sales,Other-relative,Male,-1130,50,False,False
6366,30,State-gov,10th,Never-married,Transport-moving,Other-relative,Female,3107,29,False,False
6367,54,Federal-gov,Masters,Separated,Sales,Own-child,Female,0,32,False,False
6368,48,State-gov,Assoc-acdm,Divorced,Sales,Own-child,Female,3404,44,False,False
6369,42,State-gov,Bachelors,Widowed,Prof-specialty,Other-relative,Female,15633,32,True,True
6370,37,Without-pay,Masters,Divorced,Sales,Husband,Male,17105,31,True,True
6371,33,Local-gov,12th,Married-civ-spouse,Sales,Wife,Female,0,32,False,False
6372,36,State-gov,Assoc-voc,Divorced,Exec-managerial,Husband,Female,0,16,False,False
6373,56,Local-gov,Prof-school,Married-civ-spouse,Other-service,Other-relative,Female,-30,33,False,False
6374,46,Self-emp-inc,5th-6th,Married-AF-spouse,Sales,Unmarried,Female,5554,65,False,False
6375,27,Local-gov,11th,Married-AF-spouse,Sales,Other-relative,Male,0,56,False,False
6376,44,State-gov,1st-4th,Married-civ-spouse,Other-service,Own-child,Female,19432,57,False,True
6377,40,Federal-gov,Doctorate,Separated,Sales,Other-relative,Male,8386,54,True,True
6378,41,Self-emp-not-inc,HS-grad,Married-spouse-absent,Transport-moving,Own-child,Male,5605,59,False,True
6379,36,Local-gov,Assoc-acdm,Never-married,Craft-repair,Wife,Female,1539,34,False,False
6380,42,Local-gov,10th,Never-married,Other-service,Husband,Male,-1034,21,False,False
6381,42,State-gov,Bachelors,Widowed,Other-service,Husband,Female,5399,55,False,False
6382,48,Self-emp-not-inc,12th,Married-civ-spouse,Sales,Not-in-family,Female,-19,54,False,False
6383,38,Private,Masters,Never-married,Adm-clerical,Other-relative,Female,12593,30,False,True
6384,47,Self-emp-inc,10th,Widowed,Craft-repair,Not-in-family,Female,15735,62,True,True
6385,22,Local-gov,Some-college,Divorced,Prof-specialty,Wife,Male,316,42,False,False
6386,53,State-gov,7th-8th,Divorced,Other-service,Husband,Male,2585,32,False,False
6387,34,Local-gov,Preschool,Widowed,Machine-op-inspct,Husband,Female,0,26,False,False
6388,-10,Self-emp-not-inc,9th,Divorced,Sales,Unmarried,Female,-120,13,False,False
6389,42,Self-emp-not-inc,Bachelors,Separated,Adm-clerical,Other-relative,Female,-98,49,False,False
6390,29,Without-pay,Preschool,Never-married,Other-service,Husband,Male,-127,27,False,False
6391,36,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,Unmarried,Female,8842,37,True,True
6392,39,State-gov,Assoc-voc,Married-spouse-absent,Sales,Unmarried,Female,11557,44,False,True
6393,27,Federal-gov,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Female,1833,51,False,False
6394,26,Federal-gov,12th,Widowed,Other-service,Not-in-family,Male,13233,20,False,True
6395,24,Private,Doctorate,Married-civ-spouse,Sales,Other-relative,Female,22364,12,True,True
6396,42,Private,HS-grad,Married-spouse-absent,Sales,Unmarried,Male,3748,44,False,False
6397,29,Local-gov,Doctorate,Never-married,Other-service,Own-child,Male,7952,35,False,True
6398,33,Local-gov,HS-grad,Married-AF-spouse,Other-service,Other-relative,Female,0,20,False,False
6399,24,Self-emp-not-inc,10th,Divorced,Sales,Other-relative,Female,-491,49,False,False
6400,40,Without-pay,1st-4th,Married-civ-spouse,Sales,Husband,Female,0,38,False,False
6401,48,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Own-child,Male,-68,55,False,True
6402,37,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Not-in-family,Female,-48,52,False,False
6403,25,State-gov,Bachelors,Divorced,Sales,Husband,Female,0,45,False,False
6404,24,Self-emp-inc,Prof-school,Divorced,Sales,Other-relative,Female,0,44,False,True
6405,30,Without-pay,10th,Divorced,Prof-specialty,Husband,Female,-379,69,False,False
6406,47,Private,Preschool,Divorced,Sales,Own-child,Female,6365,25,False,False
